189	30.774000000	0x09a3	0x1b	5203bd024602fa01f101d601b301d8010d0228020c02bd017e01420144015b0197010702af024203df035c045704f8038e03540361037f03a103d303b703c0030e044b044f047104af043405dc054306a406e406ea068b062506de058005600547055e053205ea04e404e404bd04aa049b046e043804ff03f103de03980369033903690360033e03f30210036400640005020000000000004a003c002900200023002e0038002f00260033005c008500c10004015201b50128028402d50221037203af03c203bb03af038d035b03300335032003cf025a02e801c301c0017b01fe0070000c0086ffdafe3cfee5fdb8fdc7fd00fe
190	30.777000000	0x09a3	0x1b	33fe5bfe76fe61fe10feb4fd4cfdeafc72fce3fb5dfbdcfa6dfa43fa43fa89faf7fa6dfbe9fb6cfc06fdc7fd5bfe78fe45fe2bfe46fe56fe36fe02fe9bfd33fd46fdbffd21fe75fe05ff87ff9affa3ffb5ff99ff40ffa2fef1fd15fd4cfcddfb0dfcd3fcecfd42ff8500d101feffeeffecfff7fff7ffebffe2fffcff1c00390061008b009d00b800dc000a0131014e0161018701c401fd0133026b02a902f0025803ec037d04fc047305d20537067a06c1064607cd0713082b0823082d08300823081908ef07a2073e07c8065406f605c505a3057c0562056e057e054f05ff04b70479044a041604e6031a045a04720462044704
191	30.789000000	0x09a3	0x1b	fd03aa0375033d03d7024d02e701aa01830114015100d5ffd7ffaaff3bfffdfeccfe99fe7bfea8fee8fe37ff63ff5eff4eff71ffabff050085000a017c01b1013b003e004800550058005800520051004e0046003c003a004400510064007c009000a800c100da00f7000f01260142015b016d0183019d01b101ae019b018f017d016d01510133011f010b01de00b1008500690053004e0054005f006a0060004a003c002b000100b9ff65ff0dffc0fe93fe8afea9fed9fe02ff24ff1cffe3fe89fe29fed5fd9dfd6efd56fd54fd78fdadfddefd21fe7cfee5fe51ffcbff5b00d9007001f8017502f1027203f20381040d059a05
192	30.789000000	0x09a3	0x1b	22068d06c506e706040734076f07cc0721086408d90f3e5d
193	30.803000000	0x09a3	0x1b	aa011800010022e128023b45c9690a37480000000000000000000100048361c7
194	31.764000000	0x09a3	0x1b	aa01d40401005c702b1580645018003c45c9690a370464006400030056f74cf7cbf725f8e5f824f937f933f930f956f9c7f97ffaeafa52fbf7fbacfc7cfd61fe34ffedff8700f1003301b4013d02cf026603fa03e803e4035f03b5027102e70240031203520222021502f60132024d02580258027f02bb022903590331035603a803c3039903b1034a04e7047305e50529070d08a308790966099e0951090f0aac0a320bc40b7e0cf00c7b0dcb0d520e6f0e740e490eef0d080ed80d510db20c450c840ca80bf80a850ae30a360a9609880958091508d8072b084d07f206db06cf06d405df0d310eff0e430f1110941048101510
195	31.764000000	0x09a3	0x1b	d90f500fe40e980e0c0e3b0d9f0cec0b960b230b020bd40ab50ac00abd0ad30a240bb90b500c2a0d9d0df10d3c0e430e520eb60e820e2c0ebd0db20df00d6b0e400f0f10a210441140112d11011146105a0f420f810fd20f9d10c1108010ea0f310f6d0e370e570d440c050bcd09ca09010aec0a070bad0a0c0aa209ec082e082007bc075c071707e20683063b06870604077b07e307f007bd06580670073109b909290a200a6009cd088e09840a700acd0a6b0aa1098109c603d104df05280697067b0666061806e405b9058e05cf041904f5036b0474047c04810457040904d103ee032504bb043905c405b506a907ff07cc07
196	31.779000000	0x09a3	0x1b	9e07ea07f0079b08030914096a08c1076207f1069d064106db054505e504760478047f047704f203d003dc038f034703ce0222023d01a600440028004400c500d000ac008d008b00a100a70043001d00e1fff8ffd8ff5fff6cffd8ff59008f008a00c900860152024303ef038a035402f2015303ff04cc0554068d065505dc04de054e0715082b087408e3076400640005020000000000000d03fa035804fe0333032802e100a8ffb9fefefd7cfd15fd3dfdacfdf4fdd4fdc2fdf0fd15fe47fea2fe15ff91ff0100310051005a0075003d00250049007c0061005200030013ff19feb4fdf4fd16fe11fed5fd78fdb7fcfafb8dfb
197	31.780000000	0x09a3	0x1b	91fb8afb6dfb6bfb82fb44fb9ffafbf909f95af8b1f787f770f7c5f74ef8faf881f9c8f916fa28fa1dfac3f985f999f91cfabbfa6afbb2fb26fc6dfcccfc76fd11fe80feb1fec4fed4fe06ff1cff79fe2cfe9cfefbfeb6fe65fe0dfe49fd9efc50fcf7fb7ffbb0fb2dfca1fcd101a8016801360141012f011801ff00b7004c00baff32ffc4fe5dfe05fed8fdaefd87fd8efdaffdfcfd4cfe6ffe33fef8fdc5fd87fd5ffdfbfc77fce3fb13fb21fac5f9e3f90afa76f980f8b5f702f758f645f63ff63df61ff640f672f6b4f6b2f665f624f615f6ebf59ff5bcf528f647f660f604f78af715f883f86ef833f823f89ff891f961fa
198	31.795000000	0x09a3	0x1b	b6faf6faa7fb98fc38fd37fe23ff98ffecff310078001201bd014c02bf029403880469040404e6037d048204b8044e057c052705c1052306da05f5054b0674068808a108bf08ee080d094609690971095e093b090109c40884083808e2078e074407e80692062d06bd054205c00458042604ed03a9036c0350032303e90284023302cd019001a901d101d001bd01af01b201c401d701ee01010219023f026502ae02e7020e0336035d038703b703ba03ac0394036f034c03390349036103780368032903df0292023802dd016a011101a50072002500d7ff7dff2bffeefe88fe0dfe8ffd25fdcbfcb7fcaefc58fceafbb3fb8cfb
199	31.795000000	0x09a3	0x1b	49fb26fb53fb3afbedfad5fae3fa1dfb6ffb96fb78fa82fe
200	31.808000000	0x09a3	0x1b	aa011800010022e128023c45c9690a374700000000000000000001001116db54
201	32.752000000	0x09a3	0x1b	aa01d40401005c702b1580655018003d45c9690a37046400640003007d040a05ff04af0460040b0498025d01b300f800b7001a01fd016b020b02fe00d7ff6bfe41fd9ffcc2fb12fb5dfac6fb7bfd2efd3efc68fb33fac8f94ef9b7f99ffa3cfb0ffb6efab2f91ff9e1f80ef99cf9d6f9aaf94bf9b1f835f8d1f78af77bf759f7d0f629f6acf570f593f561f590f46bf38df2dbf135f1b3f0a2f0c4f0faf058f1a5f1d6f1cff101f252f286f205f3e5f326f4c4f448f56cf570f588f560f5d8f53ef6caf609f719f710f7c8f616f714f754f763f780f7a7f7d2f7d4f7a2f77af795f7c8f7f908750a960b580bd90a390aef087d08
202	32.756000000	0x09a3	0x1b	3809620a910a7d0a360a7509cd082008c40776077f075b09b3064807df09ca092c0adc09ef082108f0065e06c6069a07d8081a0acf0ae30a8a0a2c0af809e1092c0a8b0aa00a720a170aff09f7093d0a8a0a230bac0b5d0c860de20ed70f55101f119e1139119b104e10f60f450f370e420dea0b5e0a8d086807a1060006b305de054006df0735090b0ab60a2b0b090b2c0b430cc90c900d180dde0d420e4f0e780e040eab0d210edf0e8e0fa40f0410d60fcd0fa90f840f9a078008f2099a0b720b7d0a220abe09f109cc0b560d130d3d0cff0b610cec0cd00dbb0e6610ac0e9f0a7d0f1d0f100e700d8d0d3f0e510d5a0ca60c
203	32.768000000	0x09a3	0x1b	000cea0a590ab10a3f0ba30b4d0b990a0c0a9a0959090c09a9081c08920702078606480646061f06d605eb0578062d073f081409ba09d808e507b008a209150a370ac30978097409c109d309ba097d094609fc083008150851074407d406f005fc05fc040505bf056f050506a4046e0492046904bf0424042904ae034704930487044004fd034b04d103a603640064000502000000000000b5fc87fc6cfcc5fbcefa95fae8fad9fa0cfb7afb3cfb7efa73faf4fa92fb36fcf9fc87fddcfd87fe9dff3bffbcfffcff4100ae00f400f70052011202fe02c4038b0424055505060582041c04df03b40378030f038e020c02a1013b01
204	32.770000000	0x09a3	0x1b	22013f0178019101870189012e01770087ff40fef4fce7fb45fc7cfc2afca2fb5bfb30fb71fb0dfc04fd53fea6ffcb00de01ef02cc039f04e2049205a805b705f105ab057005ff04c8047904eb03650369033d032a0352039803b703f403dd03b003660316030d03bd0295021a0628069306a50653067206b2066a06fe050a064a062c0689063f07af078107ef065d069b057a048f04e3048f04b50472047904b404a2046e042904e60386037b036d0354033c030a03c6026a0272020e03fd03b9044c058f05a005d0054306ec066d077b072007d306f506c0071009c80a990bf50afd094d098b085a0725064505bf0425045303
205	32.783000000	0x09a3	0x1b	66028501d0001900c0ffc5ffb1ff91ff7bff8eff9fffa0ffa2ffafffd4ffecfff8ff10004500300041008d009600b000d700c00081008100b600af006c006500b6fb3ffbcafa6ffa93fae4fa52fbb0fb8ffb21fbc6fa8ffa68fa5afa64fa78fa97fad8fa2efb79fbccfb20fb41fb50fba4fa32fa51fab2fa21fb50fb6cfb5efb2cfb03fb0bfb33fb64fb88fb81fb49fbd3fa70fa35fa23fa37fa4ffa4efa46fa4ffa9cfa3dfb02fccdfc96fd04fe1efecbfd62fd89fd06feb2fe7fff71005a011902a50228039603e5031a0446046e049e04c504120543055c0568056c055c0558055805590560056c059405b105ce05d305d005
206	32.784000000	0x09a3	0x1b	c805bb05cf0509065006a406fc061b072d073507e6fbf9bf
207	32.796000000	0x09a3	0x1b	aa011800010022e128023d45c9690a37480000000000000000000100813f1dc9
208	33.741000000	0x09a3	0x1b	aa01d40401005c702b1580665018003e45c9690a3704640064000300e7f73bf896f8c1f831f9a9f90dfa5dfa0ffbf9fb07fdb4fd2efe97feb8fed3fedcfeedfe21ff4eff55ff64ff7fff8cff9ffff4ff2e0069009e00cf00e900f9001e01e2009d007900470030003b005e004e001a00d3ff68fff6feaffe36fe2ffea7fedefe78fed9fdc3fda6fde5fca2fb80fad6f9a3f9b8f990f9c1f8a1f7a0f6dff5a4f502f655f61cf604f523f4caf3d2f339f404f565f59df5b4f5e1f502f64af66bf65ef647f650f6acf60af71ef740f753f792f7daf73cf86ef86bf86cf8def83af9e3f954fadf0e570f6a0f480fff0ef60e910e930e
209	33.759000000	0x09a3	0x1b	4a0f700f440fd30e960e550e320eb50daa0d620d940deb0d0c0eba0d300da40c630c4f0c360c4a0c390c400c4c0c2f0c880ccb0c0e0d150d2d0d620d860dc00dbe0da00d760d420de50c2f0d090e980e690e1c0e3e0ea80ebc0eac0e4a0e050e2b0e8e0e2c0f2d0f010f360e110e930ddc0d650e210ff10eaa0e180fb60f2910b1103811ce11b811e211da111b12f511f111e511cb1111128612dd1295120e1286113e11ee106b10bf0fd80e440ee00db70d9d0d800d490d110368032b031703fd02c90252026301fd00e90040019f01ec01ad019c017801e701dd01e701d901cd01e801f601350220023f0265028b027c025202
210	33.760000000	0x09a3	0x1b	1702dd019b0168014d0151017701800152010a01f300fb00c5000501690150010900f6ffe6008e015d013701b7012b028f02db02e6028b02a40286031c046604ba04e2046204fb03a0045805a50586053c05e204a204aa0496044b04cf03420303032c03540344034b034e03350377030604b604d204ca04e004d404ab047a0487044c04ae03a003af03cb036400640005020000000000004502ef01960162010f019c004d00eaff48ff0ffff0fef3fe1cff2cff4dff9bffcfffeaffcbffaaff7bff64ff63ff6aff7bffd9ff340073008d0092008b009d0096008a00a000bc00a4006f002400daffcfffdcfff1ff1b001900b9ff
211	33.774000000	0x09a3	0x1b	33fff4feacfe49fee1fd68fd17fdc7fc9dfc8efc5efc14fccdfbdcfb00fc66fcf1fc9cfd04fe2cfe8efe06ff63ff9affefff4000690079009700c70010012e011001160148017e01bc01c801c401cc01d301a2012d019b000d00b0ff87ff98ffd5ff1b000a002a006200dd00460037002c001a001500fefffeff11001e002d003b003000280019000b00fffff5ff06000800f8ffe0ffb4ff7fff7dff67ff5bff4aff34ff21ff1eff13ff0cff2fff3aff1dff19ff26ff2cff42ff73ff89ff7affa4fffcff76003501d1019501f20085009600d200f20030016d018201b6012702880283028d029e029902b30209039b03eb03d703
212	33.775000000	0x09a3	0x1b	a80378036003380304036002640154006bff91fe13fe9cfdf3fc6bfc23fceefbecfb1cfc5ffc66fc7afcc1fc16fd56fd9efdbbfda0fd6dfd8efda3fd95fdb9fd3c0738072b07230719070d07fa06de06cd06c506c206b506910650061506dc05af057a053b05fe04c10486043b04d4035503d2024302af012301a2003800d3ff66ff01ffa1fe31febbfd38fdbcfc52fcf9fbaefb5ffb1bfbd4fa90fa58fa1dfab6f942f9d0f89cf879f857f84bf845f848f84df861f87ff8aaf8c8f8e1f8e9f8dcf8c0f8baf8f3f83ff98bf9dcf952faf4fa97fb4afcfdfcb6fda2febbffc300c001b70299035904f90483050906960613077e07
213	33.786000000	0x09a3	0x1b	c707fa07200850088908c108d708c608a0087008fb5bc48b
214	33.786000000	0x09a3	0x1b	aa011800010022e128023e45c9690a374a00000000000000000001007c7ca0cf
215	34.764000000	0x09a3	0x1b	aa01d40401005c702b1580675018003f45c9690a370464006400030049fa07fa70fa0bfb98fb20fccffc0bfd52fdb5fd16fe44fec2fe1cffceff4300ac00df005501bd015502b302f20227037503c90322045b046d047a046f047604570443041f040e04ea0398035003fd02b9025902c8012001320053ffa9fef3fd89fd81fd1bfe6bff6f00c6001100e9fe8bfd49fc5ffbd6faabfa3dfaf6f817f777f5f5f389f3faf3f7f3b7f2d1f065efefee7fefbff010f28ff280f23af263f2ecf226f317f352f3a0f31bf4bbf43cf5c9f54ff6f7f67cf7e7f71ff83cf864f8b1f846f9b7f900fa310d6c0d740d7b0d9a0dac0d980dad0d
216	34.765000000	0x09a3	0x1b	050e590ea10eca0e810e2e0ebd0d8e0db20da50d770d150dd20cbb0ca70c8b0c710c4b0c0f0cd40bc50bba0bf30b1f0c180c360c770cc50cf80c0b0d210dfc0ce50cb90c7f0c4f0c490c5d0cdc0c560d990de50d1f0e8b0ef40e500f600f260feb0ea70e630ec30d520d890c730c400c890cec0c480e500ed30d030ee60dcd0e2110f3108e10041062100211ce11ff11a0110a114f10d90f740f1b0fe70eda0edf0e170f1a0feb0e8f0efa0de40c820c1b0d940dd10d8e0eea0361047504ab04a2047d041a04e1039e039c03650327031203fc02bb029b0267022c022e021502e9018701430147013b012d0136011901fe00cd00
217	34.779000000	0x09a3	0x1b	aa007b0040002600250046004c004000efff15007100c100e500a1005e00ecff87ffa6ff040021005f001101f40170029802ae02690222022202d902e603e2045f05970569058205e7069607dc07a0072e06bb0548050c06eb0699060d06af059305350513050f0529053e055a0555054e051205c404c104e80433053c050805c1047b04470409042e031a036400640005020000000000005a01af01c601ba019601600127013c0141016c013e01ed00ba0092008c009700a200c500a2008b007c00b600e7000601110115011c0135016f0185018f019901a901ce01f10110021a020e02e201d001d801bc0190014b01eb006e00
218	34.780000000	0x09a3	0x1b	f2ffbdff80ffcffeaafd8cfc9ffbd5fa0cfa4df9aff824f8a6f77bf7e9f7bef837f9b8f910fa20fa36fa92fa79fb70fc6afda4fdeffdadfe4bff1e00b600e700fb00e9000a014f019d01e0011002300242022702f701cc01ad01a10184017701c40145028702b002b002bd02e7fdd9fdb8fddffd14fe04fe02fe1efe37fe3efe19fed4fd84fd68fd96fdcbfdd2fdb9fdadfda2fdc4fd08fe27fe5bfe5ffe49fe42fe5efe93fed0fe0eff40ff5dff72ff9dffcfff060038006a0073003c0018000e0020005c009500d200110113011601340156017c017001680157017301ca016002fe0233031703f102d9022603e503d304d605
219	34.793000000	0x09a3	0x1b	3f063e067e06da06e9061206e3043303f0010601cbff62fe50fd8bfcfafb98fb78fb99fbd9fb2afc8efcecfc52fdb0fd00fe3bfe6efe91fedffe62ffaaffa8ff5608410839082c081a080208d707b20797078407730750071307c8067f063a06e905a4055c05ec046a04fa038f031e03b0024402c9014d01da0077001600b8ff53ffe9fe7dfe16fea9fd30fdb4fc3cfcbdfb31fb97fa06fa75f9e2f855f8c4f730f79cf618f6a6f541f5f6f4cef4d0f4f1f415f515f5eef4cbf4cef4e3f402f528f527f507f5edf411f5abf5adf6d5f7eef8f9f996fa66fbacfc4efe1d00ae01e202f203d6047805ef0549069b06e7063c079107
220	34.793000000	0x09a3	0x1b	e00735087c08c008f0080e092609240926093a0915bda5a0
221	34.806000000	0x09a3	0x1b	aa011800010022e128023f45c9690a374a00000000000000000001009dcaf220
222	35.753000000	0x09a3	0x1b	aa01d40401005c702b1580685018004045c9690a370464006400030039fa79fab4fae4fa6efbc3fbf0fb14fcb9fc5cfdd5fd8afe9efe4bfee5fde4fd24fe6dfed7fe3dff8afff2ff2b007b00c000f40049019101a8019e017d016401740179013001e7007c00f1ff58ffa0fedefd59fd42fd10fdbcfc24fc40fb69facff958f9ddf8def73ef6faf4c8f341f371f3cbf3cef37ff33af3c6f2b8f282f381f46ef530f6e4f620f7c9f690f672f638f6cef5e5f4dbf4faf4fff4d9f485f42cf411f4e2f3eef3abf355f3b1f363f401f5aaf592f670f738f814f999f974faa0fb7cfc5cfdccfda60ecb0e020f4e0fd40fbb10ee10f30f
223	35.756000000	0x09a3	0x1b	d80ef90d9a0d1f0db20cb90c950c490c140c180c0f0cf80bce0bd00bb20b630b1f0bdf0a910a940a9c0a970a9c0ade0a3f0bd20b380c740c7b0c910c8f0c970cb90caa0c050d790d0b0e650e0d0e840dbe0c9a0c030d850d940e950e790e7f0eb10ff50fa9104a10dd0fd40f550fa10f76102b119b1154128e12d1114d110d107a0f9e0e780e4e0eda0edd0e220fd40fb610bf10a010fd0f3a0f1a0f350f310fc50ec40d970c640b290a2109620838087b08ca083a0962091c0331034903d5022a02ac018601f601b802380375036f0376033f03ed0222035903aa03920385038a03920383034003f10204030a0301030b03ff02
224	35.769000000	0x09a3	0x1b	0f034e033b03b2025202670288027b027902510278020c03c1035a048c04540473040005eb058d06e406ab06f806e1061b07660779077e07d807b2078d070307b105d904cf041705ea058d061e078f07a70793073607f2064007f0079809180bad0b140c440c160c3e0ccd0c350d460d2d0d4f0d5c0d470d470de60ca00c5e0cd70b370bd80ad50aca0aa90a640064000502000000000000b4026d02e4016201d6009800740095009c00720057004a0069005300410023000200e3ffe3ffc5ff8bff60ff25ffe2fedefe2cff81ffb3fff4ff2c006e00a0008d0053004a005e0067007b00a600bd00cc00c2007200ebff26ff4bfe
225	35.770000000	0x09a3	0x1b	9dfd01fdaafc73fcb0fce0fc29fd58fd97fdeafd24fe81fe4dfedafd5dfd3afd53fdd0fd1ffe3cfe6efe51fed8fd4bfd56fcb2fb20fbdbfa53fb46fcaafdaafec4fe5afeacfdfbfcbffcb1fc9efc64fc4efc58fc2cfc0bfc47fce2fcb5fdb0fec3ffce00b8019002e002e00294ffc0ff3b00eb008401e50104020702e301dd01b801c201ef011502f301ab0167012b0143015c016f012501d4005d001500e0ffbfffc0ffbaffb8ffa9ff95ff8effc2ffe7ff07004500700089008d006e002f0010000300d4ffb8ff73ff10ffe4fe15ff89ffb3ff79ff3aff1dff93fe21fec3fd78fd6dfd90fdcefde5fdacfd73fdf3fc83fcccfb
226	35.783000000	0x09a3	0x1b	a1fb85fb5ffb38fb48fba5fbb2fb91fb3efbc4fa27fa95f969f988f9b5f9a7f92bf9adf828f8e8f7bbf78bf763f73bf70bf7d5f6a1f65af64cf633f648f673f659097209710972096e09ae090a0a220a050abb095509c5083808b6074c07d8064806a605ff045204b7031f038d02f4013e017b00c0ff18ff81fefffd76fdecfc52fcb7fb38fbc1fa4ffaccf940f9a4f8fcf756f7d5f677f633f6f3f5acf550f5e1f47ef42cf435f496f428f5a5f5d3f5dcf5dff521f6a7f631f791f7e4f770f841f921fa0afbfcfb05fd08fee9feb1ff5900e700860147023e03680493059b06970767081b09b409360aa30abc0ad00afb0a140b
227	35.783000000	0x09a3	0x1b	1e0b160b030bd70a9b0a550a1f0af909e009d4098af37ecb
228	35.796000000	0x09a3	0x1b	aa011800010022e128024045c9690a374b0000000000000000000100d2b64084
229	36.759000000	0x09a3	0x1b	aa01d40401005c702b1580695018004145c9690a37046400640003003bfebefe73fff4ff9b000c01e301ca02a0034204830561066907ec071c09230a020b660bd70ba10cfa0c520c090cc10be40b060cdd0b3e0c300ca50b6b0b2c0b960acd09f1085d081d08d507b406220673067a0689052b0453032402d0001300c0ffc8ff00ff18fda2fac1f817f864f8fef85cf98af936f9c4f89ff8e6f899f97bfacbfa70fa9cf95df809f79ef641f75ff842f8d9f63df5d6f375f327f46cf51df601f6c9f5d5f545f6def664f728f8c3f856f91cfaeefa65fb87fbb6fbdafb2ffceafc97fdf2fd41095b091f09d80857086307ba065906
230	36.760000000	0x09a3	0x1b	910522051705e504ef04bd04cc04b004a40487048104ed047005ae05de0501066206e30625077f074907da06e406980732086c08f3078307900789077407e907ef087a0a070bee0a110a8c08a207a0079708750ac80b460cd70b0d0b410ab40a2d0cbb0d7a0e020e800c280bd9094c098e09a3099f09630a470ba30be30b5e0c3f0d850e01107611ea129c138713f212f91149111611801020106c0fb80e520ed60d850d210d9f0c170ce00bc10b730b650b630b4f0b0a0bfb096f09a5082a08a807cd0628065a05a80476044e042a0406048d03ac03c8038e0381033f0391033604b80419050205f8043a058405ca058c053005
231	36.789000000	0x09a3	0x1b	c004cf04a0054c06a0060907ed069e0659056c048005dc066508dd08e3080d081e07de0791099f0b920d150f350f4c0e790c530b2d0af30a1a0cb90c850cbf0b100ba80a860a9909bd096b0ad70a570bfb0bf90ca70d8a0ebe0fd010331164114411e4105710ca0f6e0f0a0f910ef50d3c0dab0c630c110cf50b090cdd0b980b520b200beb0a840a2e0ac8096400640005020000000000008002e9012c0151005cffa1fe78fe50fe75fe7afe52fe03fe29fe33fe2bfe19fe0afe91fe00ff6fffc2ff13002b0044002f0025001500260098000c0119013e01510138010d01e600ef0067017a014001970124027e023c029101c000
232	36.791000000	0x09a3	0x1b	f7ff4d00bc018e03420452038601feff03ff6dfe3afe42fe03fe41fd3ffc5bfb63fbe9fbccfceefdaefe00ff67ffecff820036012b023603c903c3034503ad02dc013001e500e5001f011901c9008b004d00420069008d00ce0035017401a001ce01f601db01af019b015401abf6c5f6d8f60ef76bf7a7f7c6f717f8a5f8d6f82cf9abf940fa62fa77fa03fbe3fb86fcdefc57fd2bfed3fe34ff77ffd2ff7f002801a101990259039203e90396041a058b05c205ed054c065e06180666063107f0073d087f083a09440a910a7709da07d1067d064506d90586057805b6050e06300638062a06fb05d005f9056406d306e6060d06
233	36.803000000	0x09a3	0x1b	030506044e03d8027302f7014b01550027fff3fd01fd7efc57fcdbfb2afb84fa12faccf97ef923f9d6f87df840f83ef831f8f1f7abf774f75bf74cf7a0f72af8a30965091f09c2084508bf072e07a30616068105ea045504ac034803c10258020702ba016601030187002300e9ffb0ff66fffffe9ffe2ffee9fdc3fd7efd16fdb1fc4bfcf6fbb3fb7cfb45fb3cfb11fbc3fa41fab5f92bf9b9f891f8aef8aaf864f81ff828f87ff8f0f81af9e5f868f8cdf766f774f7edf77af8e5f8e0f88af820f8dff70ff89df870f928fa71fa86fabffa61fb70fcb6fde9feb8ff4a00d1008d017202520312049e040c057105cb0518065206
234	36.803000000	0x09a3	0x1b	7b06ae06f50643078807b607bb07970764073c07b01f196d
235	36.817000000	0x09a3	0x1b	aa011800010022e128024145c9690a374a00000000000000000001005c4cb7f0
236	37.749000000	0x09a3	0x1b	aa01d40401005c702b15806a5018004245c9690a370464006400030010fe55feeffec1ffd100a801f50117023c025b023d0219028002250311042b05d305cc06400776070608a208f308ad08550874084e085a08ea07c307a3064e0609061b06000657065206c9053705eb04490489031b03d702cf029c0299026e02ee013401c600af00df002c013a01d000120045ffb6fe90feacfeecfe3cff7cff71ff00ff36fe66fddafccffce3fccdfc40fc98fb0efbb3faaffabefae0faeffa05fbe3fa94fa1afabaf991f97ef94df920f919f92cf98ef9ccf9b9f914f970f8c5f72bf7cbf67bf6800a090a4b09830806087e076007b907
237	37.750000000	0x09a3	0x1b	9e08c609c20ae50ae20ab40aa70a0c0a3f096b0810081b089a081f09b809760946095c0981098109a1099f09f6094d0a6c0bd00cd80d7b0e2d0eb40db10dd70d090e560e7f0e9e0ec80eca0ef10e260f970fe10ff80fc90f8b0f1d0f0f0f010f0c0fff0e000f5a0ff00f7e10d210fa1017114a119211b911a3110f117c10e80f8b0f630f550f6c0f790f5c0f380f390f590fab0ff40f30101710fb0fa70f470fdc0e890e1b0ef80dfa0d670e7e0e990e3c0e020ec10dba0d28098d089f07630706070507580760072207ec064f079c075b072b06c9050905a50451040504a403710392034604b304c60486047c04c3042e050005
238	37.763000000	0x09a3	0x1b	6c04cb03ae03d8037d04f2044c0518051a052d052405c8049a0461046b04080477039e022d0235028c02f30214032303d80280023e0238022b022d02960218037203e2031104b403260386029202e002fa02b9026e021702e501ca01d9018f017a01bb01f2013b021602df01c501b8019a014a011a012d014601bf0130024d02190220029b022b03cb021202640064000502000000000000d4008800ae0025010402fd02a003cb0306047104c5044404d8028c01e100d200e300100153018301b101f201280287029f02f1028f032b04b20417056c05a005c9055206b906db06d8069106fd05a3055405f6044204bd034903dc02
239	37.765000000	0x09a3	0x1b	570221026302dd025c03bd03de03c40368032003f9022c038e03f6035c047e0480045204b203c602d801110196006a00750085008f008c00770058006200b400300177017f015801fd00c10083002700c9ff75ff4dff4fff56ff4bff24ffedfeb5fe95fe52fedafd49fdcdfc92f8e7f854f926facefa89fbedfb44fb7efa25fa9afa6afbfcfb8afc1bfd2bfec4fe38ff74ff9cffa4ffeaff830006012b0120015201920111027602c102dc02cb02b102de024b03e90336043804340460049004b904ed0449056d05540530051505ec04b20492049b04dc043a05ab05fa05f605ad054305f204ba04b604d4041b0521050405d204
240	37.778000000	0x09a3	0x1b	a30473046304780462043e0445044f0432041b041c0422040a04dd03ba038e03750368036d03670361033b030703fb02170330034a03680383037d034a0304032607f106ae0670062c062706680692068806660638060906af0511055f04c2032d03a8024502fa018e013a01de00a50072003600ffffd8ffb1ff7eff35fff4fea5fe1bfec3fd77fd60fd5dfd6cfd77fd91fda0fd8cfd67fd47fd3efd3cfd29fd01fdccfc82fc3afc08fcfcfb04fc0ffc18fc01fce7fbd3fbbafb9afb6efb42fb44fb62fb87fb97fb92fb89fb8bfba7fbc3fbd5fbdcfbe1fbe2fbd4fbb3fb96fb96fbb7fbf0fb11fc15fc03fcedfbd6fbcbfbc4fb
241	37.778000000	0x09a3	0x1b	bbfb9bfb67fb43fb30fb17fb05fbe7fad3faccface3d64d4
242	37.791000000	0x09a3	0x1b	aa011800010022e128024245c9690a374b000000000000000000010051dd9481
243	38.754000000	0x09a3	0x1b	aa01d40401005c702b15806b5018004345c9690a37046400640003008cf6c2f60ef762f773f755f7d5f630f66bf5b0f416f4a8f37af3bcf31ef481f46bf46ff45ef47ef4c8f40ef552f560f5acf515f65bf603f749f759f744f7c8f647f60cf6f0f5f0f530f621f60df620f632f645f655f67ff69af6ecf61ff71af750f775f764f751f722f741f775f7c6f709f825f857f84ef855f84ef86ef89cf8dff8bcf846f8c1f745f74bf77ff78cf7def7c9f793f75cf718f7ecf6d7f69bf659f6bdf55cf504f5ccf4c6f4aef468f420f4f1f3eff317f42df415f4c6f3a3f38ef37bf34ef34af3aa0d8b0dd80d100e1e0e0e0e230ee30d
244	38.757000000	0x09a3	0x1b	740d6c0d9c0d720ebc0ee80ec20eec0ea70ed80e4a0eb70e9f0ee60e4a0f100e700e740eb30d300d230c8a0b5f0be20adc0ac50a6c0a780a280a92099709b4093f0ae20a4a0bd50a3a0aa4094b09cd0885082708da070d083908270836082f0814081b081208c807ab07a007a307080899083409cf09340a8d0ad90a400bc00b330c990c130d6e0dc60dfa0de90d990d790d280d2b0d020dab0cf90b6f0b130bfb0aff0af50a910a390ae809bf094509b6084308eb07ab070a02ec0111026602bb02bb02a602a002fc0259039c036503bf02d202580251024c0229020a02f3015002c202da02a602fd0265032d03eb032404fe03
245	38.769000000	0x09a3	0x1b	e7043f055805c20519065b06af0607079a071b087608bb08d50884084f083a0855089c08b008d208e8080f09e7085a08c70789076f07750763072907e80617070907ba067e065606620664063d0614062d06310624061806eb05020661068a06d2062c07fc06ac06a606be06eb06020715070d07f8063707d906cf06fd061b07cd06dd0633079907bb079e0764006400050200000000000093fc41fc1dfc08fc58fc22fd07fecafe8bfffdff6300c900c800f900d10044001900e8fff3ffe1ffb3ff26ff26fe6dfddefc52fcd3fbbffbd2fb84fb69fb33fb19fb6efb2afcd9fc6afde9fd18fe1cfed3fd91fd3cfdcafc55fc42fc
